time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494286.2306373,277.0,260.0,-0.06336747009887199,500,-17.0,-0.08695962656792519,436.632529901128,1.8433752059936523,4.207704067230225,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.2373397,277.0,260.0,-0.06358976905517165,500,-17.0,-0.08695962656792519,436.41023094482836,1.8433752059936523,4.207704067230225,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.2386067,280.0,260.0,-0.06358976905517165,500,-20.0,-0.10220671810725354,436.41023094482836,1.763228416442871,4.167630672454834,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.265838,280.0,261.0,-0.06358976905517165,500,-19.0,-0.09712929786810859,436.41023094482836,1.8433752059936523,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.2717984,280.0,261.0,-0.06358976905517165,500,-19.0,-0.09712929786810859,436.41023094482836,1.8433752059936523,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.2724047,280.0,261.0,-0.06358976905517165,500,-19.0,-0.09712929786810859,436.41023094482836,1.8433752059936523,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.3229473,280.0,261.0,-0.05891263308746557,500,-19.0,-0.09712929786810859,441.08736691253443,2.9654295444488525,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.329155,280.0,261.0,-0.05891263308746557,500,-19.0,-0.09712929786810859,441.08736691253443,2.9654295444488525,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.3459775,283.0,254.0,-0.05891263308746557,500,-29.0,-0.14763587252075236,441.08736691253443,3.125723123550415,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.3881211,283.0,254.0,-0.06078282328249111,500,-29.0,-0.14763587252075236,439.2171767175089,3.0055034160614014,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4055147,283.0,254.0,-0.06078282328249111,500,-29.0,-0.14763587252075236,439.2171767175089,3.2058699131011963,3.887117385864258,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.412053,281.0,251.0,-0.06078282328249111,500,-30.0,-0.15264932839526515,439.2171767175089,3.2058699131011963,3.887117385864258,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4190176,281.0,251.0,-0.05756762328990465,500,-30.0,-0.15264932839526515,442.43237671009535,3.326090097427368,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.420803,281.0,251.0,-0.05756762328990465,500,-30.0,-0.15264932839526515,442.43237671009535,3.326090097427368,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4214664,284.0,251.0,-0.05738942917767372,500,-33.0,-0.1676424378312157,442.6105708223263,3.326090097427368,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4330404,284.0,251.0,-0.05738942917767372,500,-33.0,-0.1676424378312157,442.6105708223263,3.326090097427368,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.439188,284.0,247.0,-0.05738942917767372,500,-37.0,-0.18751445852181417,442.6105708223263,3.326090097427368,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4403315,284.0,247.0,-0.05738942917767372,500,-37.0,-0.18751445852181417,442.6105708223263,3.2058699131011963,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4408314,284.0,247.0,-0.05738942917767372,500,-37.0,-0.18751445852181417,442.6105708223263,3.2058699131011963,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.441654,284.0,247.0,-0.05738942917767372,500,-37.0,-0.18751445852181417,442.6105708223263,3.2058699131011963,4.04741096496582,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.464055,284.0,247.0,-0.05738942917767372,500,-37.0,-0.18751445852181417,442.6105708223263,3.245943307876587,4.00733757019043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4812772,284.0,247.0,-0.05738942917767372,500,-37.0,-0.18751445852181417,442.6105708223263,3.44631028175354,4.127557754516602,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.4994738,284.0,247.0,-0.053500801238727545,500,-37.0,-0.18751445852181417,446.49919876127245,3.526456832885742,4.167630672454834,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5224538,284.0,247.0,-0.053500801238727545,500,-37.0,-0.18751445852181417,446.49919876127245,3.526456832885742,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5229015,288.0,246.0,-0.053500801238727545,500,-42.0,-0.2121437530044756,446.49919876127245,3.526456832885742,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5391839,288.0,246.0,-0.053500801238727545,500,-42.0,-0.2121437530044756,446.49919876127245,3.526456832885742,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5398338,288.0,246.0,-0.053500801238727545,500,-42.0,-0.2121437530044756,446.49919876127245,3.526456832885742,4.167631149291992,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5579355,288.0,246.0,-0.05354127288257564,500,-42.0,-0.2121437530044756,446.45872711742436,3.526456832885742,4.3279242515563965,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5758264,288.0,246.0,-0.054478383019901176,500,-42.0,-0.2121437530044756,445.5216169800988,3.646677017211914,4.488218307495117,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.5873601,288.0,245.0,-0.054478383019901176,500,-43.0,-0.2170393981582582,445.5216169800988,3.646677017211914,4.528291702270508,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.6010778,287.0,245.0,-0.054478383019901176,500,-42.0,-0.2121437530044756,445.5216169800988,3.646677017211914,4.528291702270508,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.6019676,287.0,245.0,-0.054478383019901176,500,-42.0,-0.2121437530044756,445.5216169800988,3.526456832885742,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.6025963,287.0,245.0,-0.054478383019901176,500,-42.0,-0.2121437530044756,445.5216169800988,3.526456832885742,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.6086774,287.0,245.0,-0.054478383019901176,500,-42.0,-0.2121437530044756,445.5216169800988,3.526456832885742,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.6370225,287.0,245.0,0,500,-42.0,-0.2121437530044756,451.1405642361756,3.566530227661133,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.6540003,287.0,245.0,0,500,-42.0,-0.2121437530044756,451.1405642361756,3.566530227661133,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.677888,293.0,247.0,0,500,-46.0,-0.23166225901704268,451.1405642361756,3.646677017211914,4.6485114097595215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.685192,293.0,247.0,0,500,-46.0,-0.23166225901704268,452.11385032849034,3.646677017211914,4.808804988861084,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7074323,293.0,247.0,0,500,-46.0,-0.23166225901704268,452.11385032849034,3.646677017211914,4.768731594085693,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7254834,294.0,248.0,0,500,-46.0,-0.23166225901704268,452.11385032849034,3.646677017211914,4.768731594085693,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7325277,294.0,248.0,0,500,-46.0,-0.23166225901704268,450.4434326049503,3.6867504119873047,4.728658199310303,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.732929,294.0,248.0,0,500,-46.0,-0.23166225901704268,450.4434326049503,3.6867504119873047,4.728658199310303,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7392335,292.0,251.0,0,500,-41.0,-0.20723776172139238,450.4434326049503,3.646677017211914,4.6485114097595215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7455337,292.0,251.0,0,500,-41.0,-0.20723776172139238,450.4434326049503,3.646677017211914,4.6485114097595215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.767681,292.0,251.0,0,500,-41.0,-0.20723776172139238,450.4434326049503,3.6066036224365234,4.6485114097595215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7790425,292.0,251.0,0,500,-41.0,-0.20723776172139238,450.4434326049503,3.6066036224365234,4.6485114097595215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.7915385,292.0,251.0,0,500,-41.0,-0.20723776172139238,455.69485149572523,3.6867504119873047,4.768731594085693,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.8088307,292.0,251.0,0,500,-41.0,-0.20723776172139238,455.69485149572523,3.8069705963134766,4.768731594085693,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.8261354,298.0,249.0,0,500,-49.0,-0.24618493515939638,455.69485149572523,3.766897201538086,4.728658199310303,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.8392205,298.0,249.0,0,500,-49.0,-0.24618493515939638,455.69485149572523,3.766897201538086,4.728658199310303,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.8801913,298.0,249.0,0,500,-49.0,-0.24618493515939638,460.56918725472445,3.7268238067626953,4.688584804534912,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.8862603,298.0,249.0,0,500,-49.0,-0.24618493515939638,460.56918725472445,3.7268238067626953,4.688584804534912,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.8926165,304.0,249.0,0,500,-55.0,-0.27490984148067255,460.56918725472445,3.7268238067626953,4.688584804534912,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9102836,304.0,249.0,0,500,-55.0,-0.27490984148067255,460.56918725472445,3.526456832885742,4.528291702270508,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.924033,304.0,249.0,0,500,-55.0,-0.27490984148067255,465.71306013120005,3.245943307876587,4.127557754516602,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9392164,304.0,249.0,0,500,-55.0,-0.27490984148067255,465.71306013120005,3.245943307876587,4.127557754516602,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9455354,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.71306013120005,3.0856497287750244,3.847043991088867,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9515762,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.71306013120005,3.0856497287750244,3.847043991088867,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9633222,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.71306013120005,2.92535662651062,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9641027,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.71306013120005,2.92535662651062,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.970032,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.71306013120005,2.92535662651062,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9706924,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.71306013120005,2.92535662651062,3.7268238067626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494286.9932194,310.0,252.0,0,500,-58.0,-0.28910274986199147,465.9331732984237,2.8051364421844482,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.020323,310.0,252.0,0,500,-58.0,-0.28910274986199147,463.64310021716534,2.6448428630828857,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.0215423,310.0,253.0,0,500,-57.0,-0.28438477659385886,463.64310021716534,2.524622678756714,3.0856502056121826,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.0460804,310.0,253.0,0,500,-57.0,-0.28438477659385886,469.54706037292357,2.3643290996551514,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.0576468,310.0,253.0,0,500,-57.0,-0.28438477659385886,469.54706037292357,2.083815574645996,2.3643290996551514,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.0638998,314.0,256.0,0,500,-58.0,-0.28910274986199147,469.54706037292357,2.083815574645996,2.3643290996551514,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.0792372,314.0,256.0,0,500,-58.0,-0.28910274986199147,469.54706037292357,2.083815574645996,2.3643290996551514,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1016753,314.0,256.0,0,500,-58.0,-0.28910274986199147,469.54706037292357,1.6029349565505981,1.8433752059936523,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.108247,314.0,256.0,0,500,-58.0,-0.28910274986199147,470.26898087565314,1.6029349565505981,1.8433752059936523,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.12589,314.0,256.0,0,500,-58.0,-0.28910274986199147,470.50556043335445,1.4426416158676147,1.6830817461013794,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.14864,315.0,256.0,0,500,-59.0,-0.2938075188738025,470.50556043335445,1.3224213123321533,1.522788405418396,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1547153,315.0,257.0,0,500,-58.0,-0.28910274986199147,470.50556043335445,1.3224213123321533,1.522788405418396,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1607654,315.0,257.0,0,500,-58.0,-0.28910274986199147,470.50556043335445,1.3224213123321533,1.522788405418396,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1675751,315.0,257.0,0,500,-58.0,-0.28910274986199147,470.50556043335445,1.1621278524398804,1.3624948263168335,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1741104,315.0,257.0,0,500,-58.0,-0.28910274986199147,473.14042536684656,1.1621278524398804,1.3624948263168335,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1809413,315.0,257.0,0,500,-58.0,-0.28910274986199147,473.14042536684656,0.9617609977722168,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1874015,318.0,259.0,0,500,-59.0,-0.2938075188738025,473.14042536684656,0.9617609977722168,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.1935134,318.0,259.0,0,500,-59.0,-0.2938075188738025,473.14042536684656,0.9617609977722168,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.205313,318.0,259.0,0,500,-59.0,-0.2938075188738025,473.14042536684656,0.8014674782752991,1.0018343925476074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.227199,318.0,259.0,0,500,-59.0,-0.2938075188738025,473.14042536684656,0.8816142082214355,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.2278352,318.0,259.0,0,500,-59.0,-0.2938075188738025,473.14042536684656,0.8816142082214355,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.250837,318.0,259.0,0,500,-59.0,-0.2938075188738025,472.3604609543073,0.9617609977722168,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.2626474,318.0,259.0,0,500,-59.0,-0.2938075188738025,472.3604609543073,1.0819810628890991,1.4426416158676147,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.2741218,318.0,256.0,0,500,-62.0,-0.3078410960142372,472.3604609543073,1.0819810628890991,1.4426416158676147,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.297436,318.0,256.0,0,500,-62.0,-0.3078410960142372,473.3810606146471,1.3224213123321533,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.3099983,318.0,256.0,0,500,-62.0,-0.3078410960142372,474.09757353057773,1.3224213123321533,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.3106914,318.0,260.0,0,500,-58.0,-0.28910274986199147,474.09757353057773,1.3224213123321533,1.7231550216674805,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.3227322,319.0,260.0,0,500,-59.0,-0.2938075188738025,474.09757353057773,1.3624948263168335,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.3238823,319.0,260.0,0,500,-59.0,-0.2938075188738025,474.09757353057773,1.3624948263168335,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.3392518,319.0,260.0,0,500,-59.0,-0.2938075188738025,474.09757353057773,1.3624948263168335,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.3685248,319.0,260.0,0,500,-59.0,-0.2938075188738025,473.98460718042065,1.8033018112182617,2.2441089153289795,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.415678,319.0,260.0,0,500,-59.0,-0.2938075188738025,473.98460718042065,2.083815574645996,2.5646960735321045,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4327133,320.0,260.0,0,500,-60.0,-0.2984989315861793,475.4932007204673,2.083815574645996,2.5646960735321045,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4446144,320.0,260.0,0,500,-60.0,-0.2984989315861793,475.4932007204673,2.2441089153289795,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.445275,321.0,260.0,0,500,-61.0,-0.30317683916959465,475.4932007204673,2.2441089153289795,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4455376,321.0,260.0,0,500,-61.0,-0.30317683916959465,475.4932007204673,2.2441089153289795,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4463322,321.0,260.0,0,500,-61.0,-0.30317683916959465,475.4932007204673,2.2441089153289795,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.447012,321.0,260.0,0,500,-61.0,-0.30317683916959465,475.4932007204673,2.2441089153289795,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4586778,321.0,260.0,0,500,-61.0,-0.30317683916959465,475.4932007204673,2.2441089153289795,2.7650630474090576,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4703736,321.0,260.0,0,500,-61.0,-0.30317683916959465,475.4932007204673,2.404402494430542,2.8852832317352295,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.4821043,321.0,260.0,0,500,-61.0,-0.30317683916959465,478.76666868213096,2.5646960735321045,2.92535662651062,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.5202496,321.0,260.0,0,500,-61.0,-0.30317683916959465,480.53627700051277,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.5209112,326.0,260.0,0,500,-66.0,-0.3263588167067627,480.53627700051277,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.5213232,326.0,266.0,0,500,-60.0,-0.2984989315861793,480.53627700051277,2.6448426246643066,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.5509114,326.0,266.0,0,500,-60.0,-0.2984989315861793,480.2651649692986,2.6849162578582764,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.595334,326.0,266.0,0,500,-60.0,-0.2984989315861793,480.2651649692986,2.8852832317352295,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.6241934,326.0,266.0,0,500,-60.0,-0.2984989315861793,484.44996449956665,2.8852832317352295,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.6514416,326.0,266.0,0,500,-60.0,-0.2984989315861793,484.44996449956665,3.0856497287750244,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.6577327,332.0,266.0,0,500,-66.0,-0.3263588167067627,484.44996449956665,3.125723123550415,3.8069705963134766,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.6701612,332.0,266.0,0,500,-66.0,-0.3263588167067627,484.44996449956665,3.125723123550415,3.8069705963134766,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.6768253,332.0,266.0,0,500,-66.0,-0.3263588167067627,484.44996449956665,3.2058699131011963,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.6881342,332.0,266.0,0,500,-66.0,-0.3263588167067627,486.0050076927909,3.2058699131011963,3.967264175415039,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.7053747,332.0,266.0,0,500,-66.0,-0.3263588167067627,486.0050076927909,3.245943307876587,3.9271907806396484,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.7113569,334.0,267.0,0,500,-67.0,-0.3309527486271431,486.0050076927909,3.245943307876587,3.9271907806396484,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.730124,334.0,267.0,0,500,-67.0,-0.3309527486271431,486.0050076927909,3.326090097427368,3.9271907806396484,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.74743,334.0,267.0,0,500,-67.0,-0.3309527486271431,488.8955716598425,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.7534566,334.0,267.0,0,500,-67.0,-0.3309527486271431,488.8955716598425,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.7649121,336.0,272.0,0,500,-64.0,-0.3171280911719838,488.8955716598425,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.8101158,336.0,272.0,0,500,-64.0,-0.3171280911719838,494.5166063366338,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.822333,336.0,272.0,0,500,-64.0,-0.3171280911719838,494.5166063366338,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.8496776,343.0,276.0,0,500,-67.0,-0.3309527486271431,494.5166063366338,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.894758,343.0,276.0,0,500,-67.0,-0.3309527486271431,496.98730095695703,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.911238,343.0,276.0,0,500,-67.0,-0.3309527486271431,496.98730095695703,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.918258,346.0,278.0,0,500,-68.0,-0.33553222390589404,496.98730095695703,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.9247293,346.0,278.0,0,500,-68.0,-0.33553222390589404,495.2126815823682,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.9311051,346.0,278.0,0,500,-68.0,-0.33553222390589404,494.86934016486526,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.971048,343.0,278.0,0,500,-65.0,-0.3217505543966422,494.86934016486526,3.366163492202759,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.9843483,343.0,277.0,0,500,-66.0,-0.3263588167067627,494.86934016486526,3.6066036224365234,2.5646960735321045,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494287.9975028,343.0,277.0,0,500,-66.0,-0.3263588167067627,497.34356212541906,3.526456832885742,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0139737,343.0,277.0,0,500,-66.0,-0.3263588167067627,497.34356212541906,3.526456832885742,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0306826,343.0,285.0,0,500,-58.0,-0.28910274986199147,497.34356212541906,3.44631028175354,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0437572,343.0,285.0,0,500,-58.0,-0.28910274986199147,498.97071194403316,3.44631028175354,1.6830817461013794,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0504053,343.0,285.0,0,500,-58.0,-0.28910274986199147,501.22857107036845,3.44631028175354,1.6830817461013794,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0623024,343.0,292.0,0,500,-51.0,-0.25580856461537194,501.22857107036845,3.44631028175354,1.522788405418396,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0684006,346.0,292.0,0,500,-54.0,-0.270153199711405,501.22857107036845,3.44631028175354,1.522788405418396,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.074333,346.0,292.0,0,500,-54.0,-0.270153199711405,501.22857107036845,3.44631028175354,1.522788405418396,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.0862682,346.0,292.0,0,500,-54.0,-0.270153199711405,501.22857107036845,3.44631028175354,1.4426416158676147,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.111025,346.0,292.0,0,500,-54.0,-0.270153199711405,505.0834911578765,3.2860167026519775,1.3224214315414429,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.168124,346.0,292.0,0,500,-54.0,-0.270153199711405,505.0834911578765,3.125723123550415,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.230624,350.0,296.0,0,500,-54.0,-0.270153199711405,505.53412039937206,3.0055034160614014,2.3643290996551514,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.2571087,350.0,296.0,0,500,-54.0,-0.270153199711405,510.1392343266425,3.0055034160614014,2.604769229888916,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.2851036,350.0,298.0,0,500,-52.0,-0.26060239174734096,508.9572399150986,3.1657965183258057,2.604769468307495,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.3233497,352.0,302.0,0,500,-50.0,-0.25100268664303466,508.9572399150986,3.326090097427368,2.724989652633667,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494288.3632555,352.0,304.0,0,500,-48.0,-0.2413554905754038,512.0692180430287,3.566530227661133,3.0055034160614014,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
