base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,312.24647583439764,-1.2559490713756036,500.0,15.984018863011912,2371.7029942964336
2.5,311.2312777425487,-1.2835311422992863,500.0,15.933168810993655,2422.593873792767
2.5,691.3990803316499,-0.14646737028810541,500.0,16.218442532163287,2406.8654386669955
2.5,692.8292174030761,-0.14052282220786197,500.0,16.37979589393466,2417.0693710332826
2.5,690.2468506569639,-0.14447022127973336,500.0,16.445564620233306,2417.664860897804
2.5,675.3827322195195,-0.14445031815811754,500.0,16.44382567980428,2384.1062658931564
2.5,702.4353614918042,-0.14464565106046004,500.0,16.22062458458011,2425.262933022196
2.5,701.7394681466155,-0.14118091581418218,500.0,16.573231653124125,2403.953706584991
2.5,683.6340271020683,-0.14420517461608148,500.0,16.610482791413627,2385.2727981886856
2.5,692.1705450447333,-0.14424346220921944,500.0,16.77883888802902,2387.6691853944367
2.5,690.420154348095,-0.14088343098522496,500.0,16.51584135674795,2397.4444765975118
2.5,674.0548200465739,-0.1416276861284988,500.0,16.67230549200536,2410.8557338206497
2.5,694.0307758678222,-0.14306751307999055,500.0,16.661721787378575,2421.8991754518493
2.5,685.6734191232009,-0.1421004284891118,500.0,16.577228914388275,2384.2335540199565
2.5,686.8896830228161,-0.14233918665032302,500.0,16.357370568637712,2411.8901244528356
2.5,688.9243298344492,-0.14357464056989372,500.0,16.795192162086614,2420.6031519539633
2.5,692.7868742790539,-0.14166285127300615,500.0,16.47816332794691,2405.740887583153
2.5,678.9839028923158,-0.14218431492755862,500.0,16.355988642979348,2417.7458655577407
2.5,686.1917254363401,-0.14150929139861174,500.0,16.51881545266006,2378.2975613685276
2.5,680.8765001355512,-0.13986654978599716,500.0,16.412615195743054,2402.664867616716
2.5,683.8972449553066,-0.14279527512670684,500.0,16.55571389799834,2404.4946478227057
2.5,688.8762622954724,-0.1432306815600062,500.0,16.246781464395536,2438.637843930145
2.5,671.3078351551308,-0.14085216195308822,500.0,16.361075475649677,2391.3520042683267
2.5,704.8477077870004,-0.14569274356698173,500.0,16.31714231938807,2378.119164423412
2.5,686.0891203286328,-0.13964807293701506,500.0,16.69171180470656,2384.486677005928
2.5,697.6221821463427,-0.1417935662430407,500.0,16.26312468897297,2397.082495000346
2.5,681.8607627863163,-0.14259104702937947,500.0,16.32483028818144,2399.215254002973
2.5,694.1977697570347,-0.1422081098683457,500.0,16.3767352559423,2441.2661840993273
2.5,690.3288520959826,-0.1415861927028855,500.0,16.356504396563164,2364.455009302571
2.5,691.3522343312366,-0.14112163968839014,500.0,16.48590554378636,2438.1007345606768
2.5,684.9941484416356,-0.14399039269440525,500.0,16.398925292120598,2391.1485427859548
2.5,687.1653625923844,-0.14424194968863366,500.0,16.26495829098668,2392.6845545564024
2.5,685.2011422866776,-0.14105485949955807,500.0,16.199183035805152,2393.6566416592136
2.5,699.3543290287294,-0.14151066144759158,500.0,16.459111052302404,2454.3393851988917
2.5,688.0002707345905,-0.1427363427499768,500.0,16.26015523743918,2407.323483947437
2.5,685.1022759325497,-0.14103620338960104,500.0,16.118463429230214,2376.2541050017367
2.5,679.5256233430289,-0.14140700539395737,500.0,16.248253095102157,2437.2767674439797
2.5,699.5654993601831,-0.1420245621811085,500.0,16.644732445236478,2396.8772681108344
2.5,705.2944251111525,-0.1438486506082791,500.0,16.579224866257853,2382.3861246659353
2.5,678.9191393929314,-0.14213155434470837,500.0,16.43083702402898,2386.8968267807345
2.5,682.4313586128844,-0.14104843552789684,500.0,16.509964046778855,2411.708315328425
2.5,690.6129001883145,-0.14152860740765122,500.0,16.117958604186153,2453.90068227964
2.5,679.4717065779986,-0.14287549985945336,500.0,16.74282135406133,2412.290064211077
2.5,695.3467420220469,-0.14336523372363955,500.0,16.28149675213465,2407.768652685787
2.5,688.1830710970905,-0.14124964773996973,500.0,16.192418325961853,2415.5932111270517
2.5,688.7346891915381,-0.1439107444155387,500.0,16.520654032095877,2449.6894021426424
2.5,688.1438865419972,-0.14239351970786077,500.0,16.307267034046323,2356.2819763335633
2.5,698.5148291638735,-0.14483928783293343,500.0,16.29624237396964,2410.3500569954754
2.5,684.0304590139507,-0.1408825128128318,500.0,16.408534439047163,2383.3680521627202
2.5,687.3172534978171,-0.14192997848041428,500.0,16.48657397802541,2378.283719642961
2.5,691.0523754309661,-0.14336089187631668,500.0,15.940442743701652,2405.4735354579566
2.5,682.5305805667497,-0.14219717065126722,500.0,16.212090045248768,2360.735967198724
2.5,688.7897223640283,-0.14238078273913787,500.0,16.64158919510984,2382.7881373436417
2.5,693.3700535671495,-0.14222105682177488,500.0,16.485869447708467,2407.4061039690314
2.5,695.1582689480136,-0.13983998375816079,500.0,16.22179403933135,2428.25085877969
2.5,697.3427430145122,-0.14346371563438307,500.0,16.35488011191184,2397.119183401513
2.5,693.0853567874676,-0.1427793689425696,500.0,16.489136099654242,2436.544856878828
2.5,690.924895836733,-0.14264495680841188,500.0,16.10316516986533,2404.6805537111427
2.5,698.9529192081891,-0.1419761757175982,500.0,16.416815906760387,2385.52907502749
2.5,687.8542420274823,-0.1414913557049754,500.0,16.439023628362207,2423.6325432350945
2.5,687.6170908069734,-0.14477700301790855,500.0,16.3967843458902,2367.3010810839123
2.5,688.7252063277474,-0.14237152793090843,500.0,16.735880992847807,2431.169091506328
2.5,699.0710198333325,-0.14253429229889872,500.0,16.207632417332483,2401.3910249839737
2.5,692.9787332358211,-0.14637744634962735,500.0,16.228677640740287,2438.991918176807
2.5,702.294558271194,-0.14138751092567473,500.0,16.400486309851516,2377.014280188267
2.5,695.9144491306847,-0.14396943873006193,500.0,16.203832575036184,2431.1202568408985
2.5,682.7380764933397,-0.1445217861016535,500.0,16.57509648351367,2392.118933069684
2.5,689.5367377203456,-0.14305176629335437,500.0,16.592795338123672,2393.513931793006
2.5,702.2738130570127,-0.14175457302023978,500.0,16.521841658642145,2396.163138902717
2.5,679.6040099096675,-0.14208226423557918,500.0,16.564706178880204,2368.1769395262772
2.5,687.7549636649119,-0.14249540973686553,500.0,16.636696987639336,2342.5419546992925
2.5,685.7154080300065,-0.14239749230453366,500.0,16.62463205007928,2409.92840048702
2.5,697.5090654674801,-0.14506530721650887,500.0,16.2503524164471,2416.877801552914
2.5,684.4041191989827,-0.14442789001925352,500.0,16.538304665941613,2402.350998208497
2.5,688.1098181714905,-0.14331765642955227,500.0,16.41573472903748,2450.504073291209
2.5,688.1717002124541,-0.14225837023195204,500.0,16.33477469527047,2436.9938403490632
2.5,692.4110198411779,-0.1461195159756089,500.0,16.528015959774073,2470.7944359028947
2.5,688.2171578620192,-0.1414897830296452,500.0,16.561986573344004,2399.4124975804903
2.5,693.9433260609164,-0.14239666308146792,500.0,16.133352561021105,2459.3067631201225
2.5,700.261784060906,-0.14211932900923296,500.0,16.632320725988784,2414.7131746185078
2.5,687.9550166820437,-0.14211891757223089,500.0,16.452314791072673,2409.3937733218104
2.5,688.3379575731855,-0.14321544127757066,500.0,16.642547215549357,2380.3935936093812
2.5,683.6857688608818,-0.1407639033712217,500.0,16.48504643347169,2446.517181708501
2.5,695.7310349716422,-0.14534652001565304,500.0,16.63143458489384,2394.4312616566394
2.5,684.3193356395689,-0.14350642627791485,500.0,16.31426035422465,2393.7202833776914
2.5,690.4806954312673,-0.14273577536684667,500.0,16.446852527098383,2415.6381442456914
2.5,692.7739338585458,-0.1401655003757805,500.0,16.30621546164461,2393.023251415196
2.5,696.9555476603264,-0.14274883812046407,500.0,16.51127503128749,2415.7291372243058
2.5,685.1506945742353,-0.14461670891929776,500.0,16.63224933505206,2441.630215095502
2.5,687.5410330194113,-0.1432097844320656,500.0,16.39201457174623,2402.8959014854618
2.5,678.3658269328822,-0.14272560734382952,500.0,16.308852511933928,2382.819955634527
2.5,679.2541346637983,-0.14173440876180982,500.0,16.518181250203067,2374.782864756348
2.5,695.3376921748401,-0.14055772248167542,500.0,16.572137501389193,2382.3182155844247
2.5,684.8110950242944,-0.14172023973418282,500.0,16.630212369625962,2379.1845359232257
2.5,685.2584722194174,-0.14410812745142176,500.0,16.854937885091786,2418.8619065210178
2.5,698.5479012116263,-0.14155857028281552,500.0,16.430198394912196,2398.00947986518
2.5,690.8833983156037,-0.14168284762606048,500.0,16.24777029397114,2393.765473501435
2.5,693.4847737637863,-0.1445047481391638,500.0,16.40853919562109,2387.4300485724566
2.5,683.3091860431068,-0.14050686322417777,500.0,16.51369517198554,2433.666441872119
2.5,695.7536445810629,-0.14323080672221686,500.0,16.540738650445906,2443.8343858638373
2.5,698.6194115589834,-0.14152268295178694,500.0,16.600435078174844,2397.579348001569
2.5,696.0529612072909,-0.14325009790123677,500.0,16.677813332315004,2399.2485705702834
2.5,334.0561997379277,-0.3759546663528121,500.0,11.64247277697456,1727.5584065317178
2.5,336.129741198252,-0.3703454103980742,500.0,11.598381652971634,1731.4799069990581
2.5,337.3684678821242,-0.37355065749447147,500.0,11.87140981084793,1737.0816087927763
2.5,336.018888427617,-0.3771337335136717,500.0,11.750323426281987,1760.0574228977837
2.5,330.51812236974655,-0.37043905946226235,500.0,11.695989076382183,1765.4947993912724
2.5,334.5050399332103,-0.3821286638915474,500.0,11.574549043840523,1709.4137481017422
2.5,337.7867760891567,-0.3695731775921529,500.0,11.747021889683499,1747.0634811816744
2.5,335.65224390135774,-0.3776927093175301,500.0,11.687795025526674,1724.5586879441178
2.5,334.0710759517746,-0.3853957128367341,500.0,11.654610684936896,1754.6904341567565
2.5,332.76069350532885,-0.37859791245493485,500.0,11.760952936816881,1747.1765201118862
2.5,333.2263568770803,-0.3762443522765183,500.0,11.668853070524326,1743.7132503189716
2.5,336.82750186824285,-0.3747623125114602,500.0,11.658774347258623,1796.2921505877084
2.5,333.55961042936326,-0.3753049442156086,500.0,11.9565466846971,1758.0694607275861
2.5,329.714499684877,-0.37649582024265693,500.0,11.803811477543647,1748.0586174586545
2.5,334.0453492388073,-0.3828038975119134,500.0,11.707662125834002,1723.0377754420645
2.5,331.3785748849838,-0.37308344207993777,500.0,11.89843785715993,1732.836754334036
2.5,331.154773253254,-0.37980890974194753,500.0,11.73202130542707,1766.4411665825282
2.5,332.4694073008375,-0.3798611072923607,500.0,11.845765272081351,1771.2854484014683
2.5,333.55769731285574,-0.3851037868291801,500.0,11.627188326348035,1736.5478151951772
2.5,338.331196748787,-0.3787714659655964,500.0,11.722997320941673,1731.197842354201
2.5,332.8666941877882,-0.3751909476733843,500.0,11.95424051872866,1742.6198798332987
2.5,336.11151841028493,-0.37851036806565624,500.0,11.733226635932443,1746.6982824143465
2.5,336.01535986946993,-0.3745287972261635,500.0,11.844803738925677,1744.9605896231587
2.5,336.3410407460974,-0.3777821708527793,500.0,11.684794486919749,1776.3229435831533
2.5,333.4678316085798,-0.3772528569604131,500.0,11.614710948967994,1770.8869156181934
2.5,329.62690375713737,-0.37668788759888167,500.0,11.72541073401843,1760.3537614270094
2.5,337.68939368120783,-0.3707315826834291,500.0,11.796175543432478,1712.540829545114
2.5,339.2068155978559,-0.36826469668504225,500.0,11.497525157764334,1731.1998703499078
2.5,331.9395856641393,-0.3745347739054155,500.0,11.674852698439128,1734.3824495155518
2.5,331.03808353969384,-0.38431908405097615,500.0,11.654605328535272,1751.0515476247401
2.5,332.41269696568077,-0.379802267966543,500.0,11.812085720202472,1742.5914178709615
2.5,334.23105731720955,-0.3790287368712904,500.0,11.80422728572531,1728.7346914378677
2.5,334.40972894001027,-0.3745720851058389,500.0,11.837278315366728,1728.358386478382
2.5,339.3608100031995,-0.3735368499759113,500.0,11.690454450787172,1740.686551431672
2.5,333.7047557909618,-0.38003864671535154,500.0,11.761760085031773,1795.06907095828
2.5,335.19536713198016,-0.3757466931566759,500.0,11.597828689841103,1739.6250459640585
2.5,339.0484139722513,-0.3761445250125835,500.0,11.71872285302337,1744.522962549628
2.5,337.1352443206331,-0.3743417138569546,500.0,11.819707957635295,1701.7910221338545
2.5,341.3057320969622,-0.3690027019764763,500.0,11.703314022815354,1727.6158312330158
2.5,331.60010889796706,-0.3774239011682975,500.0,11.869206883984278,1732.0513416886354
2.5,334.75802446489723,-0.37315052375966523,500.0,11.585124598007793,1753.659533146846
2.5,334.09839607710455,-0.37474621740205233,500.0,11.599836928003166,1732.4151474840712
2.5,332.82068987736534,-0.3828225123091834,500.0,11.586627391037315,1741.6448369973327
2.5,337.2640600496989,-0.3699285534192803,500.0,11.785222922936788,1726.07550662502
2.5,336.0186953076499,-0.37761672955707876,500.0,11.543338416851176,1733.6916042203295
2.5,340.62123721040905,-0.37460119002405146,500.0,11.650919969266804,1722.5194474319733
2.5,339.1536880689625,-0.3756303909686435,500.0,11.556385762437765,1753.4412949467694
2.5,335.5882277153872,-0.3814671386302807,500.0,11.79896747141372,1745.013645448924
2.5,335.9847758776329,-0.3824639998196386,500.0,11.571645404011047,1756.6755318705732
2.5,342.4790035413771,-0.37594852655775374,500.0,11.725519850926734,1758.531189945576
2.5,336.2532730874621,-0.37653941802036683,500.0,11.787080719400796,1752.790493011614
2.5,336.11931308806567,-0.3766864286692018,500.0,11.688026961715252,1720.365101427008
2.5,337.26074917946255,-0.37567472994367374,500.0,11.351315447017168,1734.0924084957062
2.5,332.2827401183067,-0.37499082775122516,500.0,11.755485467388809,1743.1817174546138
2.5,340.63146492052005,-0.37987699985942636,500.0,11.735196147131473,1747.0427307867533
2.5,329.0557126253621,-0.37559875877278415,500.0,11.692695491789086,1764.7586903361928
2.5,338.20786896651447,-0.37707386642340646,500.0,11.779797111594746,1696.3786189773048
2.5,334.47903100425754,-0.3734438129198589,500.0,11.860354078250499,1761.1381819825237
2.5,337.13457168767246,-0.37223773674172533,500.0,11.92433108303054,1757.5580914320715
2.5,337.36427222707783,-0.38039501535246695,500.0,11.607266835900738,1761.578533652812
2.5,333.829724400973,-0.3733974609454266,500.0,11.716109045162954,1760.8492737561394
2.5,334.0193747589642,-0.37700957721810063,500.0,11.647578105208243,1750.3751740015084
2.5,334.4580157107333,-0.37799207120073836,500.0,11.914638540045614,1758.7926685779976
2.5,327.20146679475414,-0.37373159943870765,500.0,11.734079644647702,1704.6575469321988
2.5,337.9043156432342,-0.37751830658400676,500.0,11.790903777808216,1764.3460755790734
2.5,337.008416295714,-0.3793405766724794,500.0,11.944336521990866,1747.8423635483723
2.5,336.28932702579294,-0.38073958948000874,500.0,11.671334477557165,1732.561457756439
2.5,333.749749937359,-0.3740928492374,500.0,11.805604331373702,1733.4442738031516
2.5,329.66811015474434,-0.37521481309110194,500.0,11.736029152925402,1786.360668066304
2.5,330.0620345711484,-0.37880617710795467,500.0,11.811448809093088,1751.1773227459944
2.5,329.7418409433507,-0.37838923737627417,500.0,11.629461627941176,1766.6704149805544
2.5,340.46474631009704,-0.3740146469101923,500.0,11.68434050703382,1728.0642994064635
2.5,330.84488622041556,-0.37296491849032737,500.0,11.703758974824472,1733.2265484436261
2.5,335.43338637486676,-0.3749567401803676,500.0,11.920188671341101,1731.112968705611
2.5,338.39111219079626,-0.3788353217639941,500.0,11.753666755174624,1739.6359818614828
2.5,334.13809687794117,-0.375472590754039,500.0,11.728324310455907,1733.4925142734305
2.5,327.0252833346686,-0.3829631112785871,500.0,11.579382458462657,1733.9730439716363
2.5,331.4145831238093,-0.38152911849380444,500.0,11.554815756937714,1743.9219921745394
2.5,333.0560348286236,-0.37621670724572565,500.0,11.754987584437695,1715.3511654329886
2.5,334.1483544054551,-0.3764570508419711,500.0,11.789884182334989,1771.0759228694292
2.5,339.42899585205083,-0.37619079131966837,500.0,11.630152093292802,1703.8270260231923
2.5,336.88321527379776,-0.37475063088142285,500.0,11.676148618588623,1760.837540145717
2.5,332.66794600716634,-0.3813949490893,500.0,11.801359439974329,1751.2508899160334
2.5,335.37582453329617,-0.3780378773735701,500.0,11.800972452241954,1751.8510588453146
2.5,340.8707840323621,-0.3753873735310045,500.0,11.786878561079616,1719.4026662405454
2.5,338.50525040560643,-0.37635176952270666,500.0,11.694983522648412,1721.1276020587447
2.5,329.9033648760518,-0.36745681173230993,500.0,11.678858111059249,1756.5300643821718
2.5,327.31164117019904,-0.3832500433317494,500.0,11.845053941173166,1766.8569026767705
2.5,336.34345123598564,-0.3725114626779669,500.0,11.627610643833297,1747.3660024641315
2.5,335.88881378958183,-0.37905908459534254,500.0,11.803027354752563,1720.4339493636505
2.5,337.5978008379335,-0.3718905851362383,500.0,11.649802602967352,1772.0631766583822
2.5,334.35255657314144,-0.3686620598322192,500.0,11.725173762205113,1708.5624816781128
2.5,343.12950397050207,-0.36875135048315677,500.0,11.597365244920098,1729.5370895720753
2.5,334.620883349509,-0.37665204058349794,500.0,11.976388208391953,1747.9044523481552
2.5,328.6992301739614,-0.37831376230564245,500.0,11.522814082192713,1774.5675627397954
2.5,333.83506137701806,-0.3751742546810888,500.0,11.626167047976049,1734.1806021239524
2.5,337.560441171502,-0.37674002865672457,500.0,11.758171515836423,1731.2666798276093
2.5,332.82532986274845,-0.3750693162062855,500.0,11.758828219847846,1749.8996411912997
2.5,332.22764331927056,-0.3800747502974146,500.0,11.565957689447568,1744.2156272904194
2.5,334.0991579554707,-0.3827209642747894,500.0,11.701846732653669,1749.1803537370645
2.5,320.8192171065938,0.0,500.0,12.843148522224604,1833.1672387336305
2.5,323.9720060809484,0.0,500.0,12.819332087932265,1824.725083996237
2.5,321.6221881257325,0.0,500.0,12.883286093141335,1807.1135665604133
2.5,317.9896060809334,0.0,500.0,12.637982068900147,1850.2450762572985
2.5,318.7590257912545,0.0,500.0,12.857297164154069,1787.7834580891115
2.5,315.1822554820308,0.0,500.0,12.665320146318631,1834.6525420176972
2.5,319.9760741483371,0.0,500.0,12.82751318963767,1787.4667895292907
2.5,318.84492242129204,0.0,500.0,12.663321801544663,1827.8996267442615
2.5,320.5489806798523,0.0,500.0,12.825306444244156,1836.5437971442957
2.5,315.70192603746636,0.0,500.0,12.844635690437228,1850.3741011688035
2.5,310.601182841654,0.0,500.0,12.834122261781566,1810.8711908425078
2.5,319.69489439979117,0.0,500.0,12.977343838641524,1812.109178429079
2.5,317.2298639917514,0.0,500.0,12.85645352357395,1853.074430368345
2.5,315.16827571789,0.0,500.0,12.86445247729562,1850.0710547196934
2.5,319.59068115603844,0.0,500.0,12.806839648433822,1822.2411606221522
2.5,317.9795949189664,0.0,500.0,12.907830778243293,1791.5109250805867
2.5,319.2581712877133,0.0,500.0,12.765892834285319,1839.4645437866182
2.5,323.53212250063706,0.0,500.0,12.984983221281079,1829.241699941693
2.5,319.77770865816376,0.0,500.0,12.722305653225167,1829.0136593352113
2.5,319.2069144089918,0.0,500.0,12.74174174423058,1811.6372938194681
2.5,319.8214645028446,0.0,500.0,12.714839802523187,1794.547395231184
2.5,324.7625052622521,0.0,500.0,12.940567478980673,1827.0094997015362
2.5,320.09860232845244,0.0,500.0,13.081551886088299,1823.6582999410437
2.5,324.6797358111817,0.0,500.0,12.729611095856738,1820.1433023386835
2.5,316.76551789747464,0.0,500.0,12.817869841286676,1823.0204647257904
2.5,317.34244341161804,0.0,500.0,12.821426947212547,1830.9111766182393
2.5,317.16306954387636,0.0,500.0,12.773419758315962,1779.040864707002
2.5,319.25311474983914,0.0,500.0,12.931947740710923,1820.9387016743324
2.5,316.98551837776046,0.0,500.0,12.918515297116324,1844.7584424123347
2.5,316.25735783513994,0.0,500.0,12.86005259644716,1830.5900889609318
2.5,314.28610832195716,0.0,500.0,12.733809394120204,1823.5324339696065
2.5,313.85122766697845,0.0,500.0,12.810875796842215,1802.2493212571062
2.5,320.09547504775895,0.0,500.0,12.926576854342615,1806.3762705790703
2.5,317.7866850104002,0.0,500.0,12.84832790578155,1838.302587475608
2.5,320.61981327599045,0.0,500.0,12.775758403532206,1815.0138227767166
2.5,315.52300573453067,0.0,500.0,12.611848935038598,1792.0658746930021
2.5,320.0431580000688,0.0,500.0,12.960157105413272,1824.378445428405
2.5,313.8946657726748,0.0,500.0,12.772116168484281,1815.2303878022587
2.5,322.25659107212095,0.0,500.0,12.869556106909414,1805.0356285725063
2.5,316.97896530481086,0.0,500.0,12.852299050672269,1828.9486504241768
2.5,320.58397947063054,0.0,500.0,12.91150114795625,1813.0953024147439
2.5,319.35705079565054,0.0,500.0,12.741655009390586,1799.398264386956
2.5,318.9255961722444,0.0,500.0,12.65115560115905,1827.7542366438101
2.5,315.58959183959604,0.0,500.0,12.669749252323822,1856.536978131859
2.5,318.1766100271117,0.0,500.0,12.74081604459242,1793.1756069469602
2.5,319.20379294572524,0.0,500.0,12.843606889903555,1854.3860340121955
2.5,314.4766208023438,0.0,500.0,12.802032775406596,1823.561772399734
2.5,320.1779319722136,0.0,500.0,13.03673364914645,1825.4932347090976
2.5,321.57981298001977,0.0,500.0,12.46968821792442,1835.6351098172902
2.5,318.0739234612078,0.0,500.0,12.61041431027837,1816.9171127318748
2.5,316.0866595853691,0.0,500.0,12.848144077090101,1822.6717905051216
2.5,314.2529441703992,0.0,500.0,12.776077482783418,1836.5011270769226
2.5,316.27530303682715,0.0,500.0,12.833156233083644,1793.1691737595045
2.5,319.38930825723435,0.0,500.0,12.808103019839828,1829.3184018306836
2.5,323.82482046348645,0.0,500.0,12.957474020139871,1825.449345093109
2.5,315.4253958871561,0.0,500.0,12.800932648795042,1829.054512762625
2.5,315.35315072376693,0.0,500.0,13.330801233898226,1786.056262726318
2.5,311.91707317027175,0.0,500.0,12.704108228540823,1839.4832705987217
2.5,318.786573130454,0.0,500.0,12.949413015451812,1814.2445042219888
2.5,316.23778197846593,0.0,500.0,12.879375210563872,1835.1762933287082
2.5,316.29315933016267,0.0,500.0,12.815678716254265,1827.9198022469293
2.5,318.9343921074849,0.0,500.0,12.814134161505276,1837.0205601431967
2.5,322.2517358624809,0.0,500.0,12.623170313341435,1814.5328738378357
2.5,320.5360145176048,0.0,500.0,12.619233463126944,1807.5092082969145
2.5,321.90099300200825,0.0,500.0,12.668004887111108,1838.265588488621
2.5,313.9941725357704,0.0,500.0,12.960248087027953,1859.4671209403652
2.5,320.4088802091015,0.0,500.0,12.750917563636682,1805.6613115615553
2.5,313.21814877195095,0.0,500.0,12.884975441527736,1819.5409539797981
2.5,319.0635831282717,0.0,500.0,12.736250297127377,1811.281469042091
2.5,318.81002596262056,0.0,500.0,12.737461960014318,1835.678206339946
2.5,319.8334585614745,0.0,500.0,12.816612538959388,1827.657756515454
2.5,313.9541623715744,0.0,500.0,12.566666933545338,1806.524819529708
2.5,322.89611061590887,0.0,500.0,12.80276873262208,1850.3670954117529
2.5,318.51729423245575,0.0,500.0,12.758311819373143,1824.9093337181944
2.5,320.1184681729098,0.0,500.0,12.86849276379886,1807.3607082371814
2.5,319.57591572410536,0.0,500.0,12.799952676687498,1808.411320796314
2.5,323.1256554478557,0.0,500.0,12.906685673475572,1843.62405976535
2.5,323.37799406351485,0.0,500.0,12.902119240933015,1805.9806752292932
2.5,317.23685236783166,0.0,500.0,12.835984095922154,1796.893986836745
2.5,313.14848768933336,0.0,500.0,12.764221642688579,1809.4324608562179
2.5,317.81060709543857,0.0,500.0,12.984049161311289,1810.6924936671596
2.5,316.07179397597207,0.0,500.0,12.915300804602673,1822.378800248742
2.5,318.24525477542505,0.0,500.0,12.853305594423592,1854.6330284539602
2.5,317.80039130834336,0.0,500.0,12.821889791773025,1822.6093493506912
2.5,316.31547674475706,0.0,500.0,12.832851579392493,1811.889926444834
2.5,318.1457481441534,0.0,500.0,12.878511422143433,1804.7288419060505
2.5,309.4194854469531,0.0,500.0,12.76579902208198,1787.668287183689
2.5,317.0282296099944,0.0,500.0,12.935748330019722,1803.1019273600218
2.5,324.32142537004273,0.0,500.0,12.702327983104265,1807.1843964708612
2.5,320.1759134670317,0.0,500.0,12.865107764707766,1806.3933391811584
2.5,311.11774816600933,0.0,500.0,12.734325369675187,1815.054606818469
2.5,319.8028303624742,0.0,500.0,12.80127288455727,1827.0038753377319
2.5,308.73853175977433,0.0,500.0,12.770937015436646,1818.5945480885875
2.5,313.7268334874037,0.0,500.0,12.817763357749323,1811.2218936172449
2.5,313.36519209606604,0.0,500.0,12.696480438565791,1854.877648914769
2.5,318.85498512455626,0.0,500.0,13.007567146619142,1781.0133957136832
2.5,319.928585421299,0.0,500.0,12.74180483238367,1811.8907132071556
2.5,316.88818166992587,0.0,500.0,12.85498864471724,1802.999450740444
2.5,322.33181814143273,0.0,500.0,12.901148125234037,1836.1668020839013
2.5,323.14490376870685,0.0,500.0,12.899704833259692,1814.6424610965241
2.5,600.6716958042741,0.24906885552221125,500.0,4.990432677990895,907.0477419690693
2.5,629.7787106007855,0.2514046480632789,500.0,4.977943658583357,879.4810989357006
2.5,615.4136754637407,0.25302384667616273,500.0,5.003193933398833,889.9357147747957
2.5,608.1531576817807,0.25104534798589,500.0,4.958307534035352,897.06656182616
2.5,602.8432413390622,0.25247133183167797,500.0,5.009215889489329,883.8696831576785
2.5,599.1362453524232,0.25239545217402465,500.0,5.115076140657651,898.0660892628396
2.5,606.9131761466313,0.2510319198289857,500.0,5.018899115287043,893.427218304439
2.5,614.9546125995141,0.253472705579306,500.0,4.97913029446196,885.7291674313211
2.5,609.8786553641553,0.24651148183617222,500.0,4.977498517871001,898.5499273396368
2.5,616.3484787172456,0.253491695702795,500.0,5.119486796907849,903.1118775011357
2.5,604.3257236967771,0.2585509925211214,500.0,4.992499654604132,908.8677934571344
2.5,611.3343208065425,0.25098532312385347,500.0,4.975231141653549,897.1208755777144
2.5,606.4401436415992,0.25479306736253,500.0,5.057611835832285,894.4643488321691
2.5,613.511768326655,0.24715041809025337,500.0,4.963765572234153,891.3229674597492
2.5,610.6482312537114,0.24782966525690767,500.0,5.008027411901887,900.4445916665398
2.5,607.2684661579539,0.2457274571208015,500.0,5.005455531632105,897.4824932558645
2.5,619.4929040177258,0.24646127197282192,500.0,4.951567205106482,898.3269623296052
2.5,603.1192896279853,0.2519010654888874,500.0,5.018056216459757,889.4785126455458
2.5,611.4308021881455,0.25317227931787123,500.0,5.06069948651272,890.131474540441
2.5,612.4615769797435,0.2489762439541581,500.0,5.06270572768648,895.9475032519935
2.5,611.3571965562119,0.24918440492377691,500.0,5.006845250367349,882.9802229413194
2.5,618.0083243994004,0.2530588567773665,500.0,4.993348182041323,892.419376291984
2.5,613.2875237197777,0.25162667820527457,500.0,5.086720717101716,895.8013670866958
2.5,612.9815721137152,0.2503603828054666,500.0,5.018793294230101,900.5758385344577
2.5,620.5570031053403,0.2508796154820161,500.0,5.046024533141932,896.8781119292167
2.5,616.2979437497316,0.25180098687203306,500.0,5.018822176223993,898.7403460269578
2.5,616.77444505123,0.2523824643892523,500.0,5.083571828047086,886.2907653961319
2.5,612.7113264238977,0.24392306220642762,500.0,5.0613501981933675,896.3579244944361
2.5,603.4799258482647,0.24869211414130615,500.0,5.033759718807296,887.4526838449369
2.5,622.2620213183679,0.2548115789840414,500.0,5.023786557577586,884.1537218051802
2.5,607.3888322499735,0.25191569215507714,500.0,4.988821260529726,889.0579832422899
2.5,610.1544022346013,0.25287926675969824,500.0,5.061935298173616,888.8075768313605
2.5,605.6272666301578,0.25013851436151296,500.0,4.969732669385476,886.6810185987991
2.5,618.6626962470917,0.2487103145538564,500.0,4.958327512284828,893.2316811108467
2.5,617.4966374155382,0.2571267236510637,500.0,5.0549445993025595,892.6996367519318
2.5,617.1185161942469,0.25203501244418053,500.0,5.067291717243204,896.7658413058134
2.5,626.2297255527765,0.24924460532639783,500.0,5.01741126190451,897.7362194787241
2.5,612.4526420684243,0.25256217667099656,500.0,5.111950194000611,894.733984433976
2.5,608.910225147901,0.25399570310499997,500.0,5.005939598874864,881.9540578736872
2.5,605.9644080995354,0.25307973097000813,500.0,5.002681792771716,891.0558993017668
2.5,611.1509300981386,0.24992864478773463,500.0,5.02257505274183,904.5582345775624
